ID,TARGET
464,0.012196666561067104
465,0.004167993552982807
467,0.15212604403495789
468,0.034509334713220596
470,0.014325344003736973
472,0.17674805223941803
473,0.02081119827926159
475,0.007614562753587961
476,0.006250330246984959
479,0.02054804190993309
481,0.005556571297347546
483,0.03729339316487312
484,0.008148657158017159
486,0.040497250854969025
487,0.003383234841749072
491,0.02558932639658451
494,0.009956849738955498
495,0.0023671460803598166
497,0.0175448227673769
498,0.0022848588414490223
499,0.011858494952321053
503,0.028825465589761734
504,0.022085100412368774
505,0.010526955127716064
506,0.01315968856215477
507,0.02693251520395279
508,0.09179998934268951
509,0.028117185458540916
510,0.004695757292211056
511,0.012842990458011627
512,0.023667555302381516
516,0.003655762644484639
518,0.03827962651848793
519,0.007438268978148699
520,0.008391707204282284
521,0.003741870867088437
522,0.004584488458931446
524,0.10521403700113297
525,0.007453447207808495
526,0.0032807602547109127
528,0.01856442354619503
529,0.020326437428593636
531,0.07021530717611313
532,0.22090691328048706
534,0.11888657510280609
536,0.050619468092918396
539,0.07756834477186203
540,0.018027909100055695
541,0.0031734220683574677
542,0.07449133694171906
545,0.011582656763494015
546,0.0036250767298042774
552,0.016027703881263733
556,0.0019498958718031645
557,0.0035115298815071583
559,0.014327935874462128
562,0.014341074042022228
563,0.014032222330570221
565,0.04781181365251541
569,0.0020931849721819162
570,0.0726839005947113
574,0.023128852248191833
575,0.007758494932204485
585,0.009487469680607319
589,0.006373431533575058
590,0.017965814098715782
592,0.02171829342842102
593,0.03505812957882881
594,0.007595658302307129
595,0.01663024164736271
597,0.0027923511806875467
601,0.002895745448768139
603,0.014540108852088451
604,0.001670006662607193
605,0.03167986124753952
607,0.0036250767298042774
608,0.014763669110834599
610,0.02422969788312912
612,0.15557026863098145
613,0.05611317232251167
615,0.0026598158292472363
616,0.23979057371616364
617,0.027774136513471603
619,0.012047932483255863
620,0.1575683355331421
621,0.0034092857968062162
624,0.027786552906036377
625,0.009733341634273529
628,0.0032060062512755394
629,0.19827821850776672
630,0.03319340944290161
632,0.03866171836853027
634,0.0019466782687231898
637,0.015138824470341206
638,0.015766458585858345
642,0.019056836143136024
643,0.009418705478310585
644,0.07446738332509995
646,0.002441123826429248
655,0.01196665596216917
660,0.02081119827926159
664,0.019155211746692657
665,0.07735191285610199
666,0.0032542787957936525
670,0.1097610667347908
671,0.23497816920280457
672,0.010577123612165451
675,0.0030640314798802137
676,0.04348661005496979
677,0.030792145058512688
678,0.00905490480363369
680,0.004302914720028639
683,0.16173553466796875
684,0.025324812158942223
685,0.04220019653439522
691,0.09249753504991531
693,0.0019498958718031645
696,0.002136177383363247
698,0.01031559519469738
699,0.01856442354619503
700,0.013683200813829899
703,0.008510611020028591
704,0.023144898936152458
705,0.01120684389024973
707,0.19979916512966156
709,0.07120297849178314
711,0.18608352541923523
713,0.015932193025946617
716,0.0031734220683574677
719,0.0036250767298042774
721,0.008395858108997345
722,0.00594630092382431
723,0.0244595967233181
724,0.006611072923988104
727,0.002615016885101795
728,0.012954122386872768
729,0.004330011550337076
733,0.009898516349494457
736,0.008025212213397026
739,0.043436989188194275
742,0.22544920444488525
743,0.015224304050207138
744,0.00381284742616117
745,0.22544920444488525
747,0.006187604274600744
749,0.03257247433066368
750,0.02241765335202217
751,0.03428896516561508
752,0.004439577925950289
755,0.006763344630599022
756,0.0022038070019334555
762,0.025968674570322037
763,0.04003671929240227
764,0.018133725970983505
765,0.02420162968337536
766,0.007601860910654068
769,0.023759670555591583
770,0.12589377164840698
773,0.007801635190844536
774,0.0445365309715271
776,0.01421242207288742
777,0.018905699253082275
778,0.008243556134402752
779,0.009898516349494457
780,0.0031734220683574677
781,0.029604164883494377
786,0.07056039571762085
788,0.006907353177666664
794,0.02374609187245369
796,0.1926509439945221
801,0.11520200222730637
802,0.02225843444466591
803,0.006631122902035713
804,0.0030403633136302233
805,0.007052038796246052
809,0.03100130893290043
810,0.09388034045696259
817,0.014088734053075314
819,0.007229022681713104
821,0.008395858108997345
824,0.19136972725391388
825,0.006096990313380957
826,0.1676592379808426
830,0.010994167998433113
831,0.02184269204735756
832,0.00800777692347765
833,0.008937684819102287
837,0.02152433432638645
839,0.0022704447619616985
840,0.0023008622229099274
841,0.04713735729455948
842,0.002134439069777727
843,0.005835209507495165
844,0.06784803420305252
845,0.014991839416325092
848,0.0175674669444561
853,0.018653880804777145
854,0.0019498958718031645
855,0.004018954932689667
856,0.015615860000252724
861,0.00631725275889039
865,0.028825465589761734
866,0.0017876789206638932
867,0.011424675583839417
870,0.0033822963014245033
871,0.05871223658323288
872,0.009898516349494457
873,0.017160672694444656
874,0.04345674440264702
875,0.004579529631882906
876,0.00585175771266222
879,0.01856442354619503
880,0.0036250767298042774
883,0.0195072740316391
884,0.008533140644431114
886,0.024899983778595924
890,0.0036250767298042774
892,0.02706034481525421
893,0.054687708616256714
894,0.022479673847556114
895,0.027465226128697395
896,0.03640652075409889
897,0.0033868702594190836
899,0.20328426361083984
900,0.015036243014037609
901,0.005378248170018196
902,0.21218052506446838
905,0.010069907642900944
912,0.09016910940408707
914,0.21778753399848938
915,0.05371157079935074
917,0.1765170842409134
918,0.005399294663220644
919,0.015138824470341206
921,0.005180696025490761
922,0.014317912980914116
923,0.004258592613041401
926,0.0022704447619616985
929,0.003150910371914506
930,0.008395858108997345
931,0.0740128681063652
937,0.004018954932689667
938,0.012864910066127777
939,0.027695907279849052
941,0.039368003606796265
946,0.010032903403043747
947,0.021169984713196754
950,0.0052678887732326984
951,0.004168224986642599
952,0.026425646618008614
953,0.016303356736898422
954,0.0019498958718031645
955,0.01663024164736271
956,0.19827821850776672
957,0.047594714909791946
960,0.03713049367070198
963,0.25135964155197144
966,0.022973662242293358
969,0.02461671642959118
971,0.013174757361412048
972,0.003984409850090742
975,0.008759313262999058
980,0.011786642484366894
982,0.09716085344552994
983,0.0029648058116436005
985,0.12981726229190826
987,0.010427072644233704
988,0.005545260850340128
991,0.011490030214190483
992,0.0017876789206638932
995,0.16563022136688232
996,0.0056390040554106236
998,0.0035087813157588243
1001,0.1744135022163391
1002,0.007540765218436718
1004,0.015932193025946617
1005,0.08267556875944138
1010,0.0031734220683574677
1011,0.0021210627164691687
1012,0.0032542787957936525
1013,0.02747156471014023
1014,0.010723193176090717
1015,0.050377942621707916
1016,0.011500074528157711
1022,0.0020981570705771446
1023,0.04172125831246376
1024,0.0032807602547109127
1025,0.017692049965262413
1026,0.1584775596857071
1028,0.010350963100790977
1029,0.009817508980631828
1032,0.09388034045696259
1034,0.02202254720032215
1036,0.012954122386872768
1037,0.002304625231772661
1039,0.11541679501533508
1042,0.01184228528290987
1045,0.028825465589761734
1046,0.027300868183374405
1050,0.01503791008144617
1052,0.02213161811232567
1055,0.015932193025946617
1057,0.003992646001279354
1058,0.0029648058116436005
1060,0.0031734220683574677
1062,0.007540765218436718
1063,0.030792145058512688
1064,0.036860086023807526
1065,0.024379856884479523
1066,0.007610543165355921
1067,0.17155784368515015
1068,0.029787614941596985
1070,0.10134407877922058
1072,0.01934167928993702
1077,0.20715340971946716
1078,0.011216646060347557
1079,0.0036224410869181156
1081,0.038312189280986786
1082,0.18639758229255676
1093,0.009182156063616276
1094,0.030792145058512688
1102,0.019438283517956734
1103,0.06142444536089897
1106,0.0028870103415101767
1107,0.24077807366847992
1112,0.040703918784856796
1113,0.0032807602547109127
1114,0.01963188126683235
1116,0.007388581521809101
1118,0.029616106301546097
1120,0.02422969788312912
1121,0.0349203497171402
1128,0.023590900003910065
1130,0.07303924858570099
1132,0.008395858108997345
1135,0.0044008903205394745
1138,0.06463772803544998
1139,0.00766358245164156
1141,0.02081119827926159
1143,0.16061900556087494
1146,0.15827766060829163
1148,0.015932193025946617
1149,0.02441524527966976
1151,0.008389782160520554
1152,0.02081119827926159
1153,0.009303259663283825
1155,0.025559116154909134
1157,0.003042513271793723
1160,0.013898411765694618
1161,0.003654531203210354
1162,0.03781234100461006
1164,0.05440954864025116
1168,0.01533480454236269
1169,0.003737360006198287
1174,0.1744135022163391
1176,0.001895383233204484
1177,0.20602692663669586
1178,0.015073790214955807
1180,0.009928958490490913
1181,0.03263215720653534
1182,0.04199955612421036
1185,0.007540765218436718
1190,0.008959326893091202
1194,0.004018954932689667
1196,0.03535211831331253
1199,0.009590361267328262
1200,0.019266938790678978
1201,0.005177042447030544
1202,0.04488570615649223
1206,0.23775522410869598
1207,0.024199271574616432
1208,0.002063412219285965
1212,0.021817771717905998
1216,0.002304663648828864
1219,0.015439129434525967
1221,0.013135171495378017
1222,0.0032542787957936525
1225,0.018922103568911552
1227,0.01184228528290987
1230,0.01649867184460163
1231,0.017160672694444656
1232,0.009898516349494457
1233,0.002980872755870223
1234,0.05871223658323288
1235,0.01300828903913498
1236,0.10876915603876114
1237,0.002199508249759674
1238,0.040191084146499634
1239,0.018459172919392586
1240,0.04438433423638344
1241,0.008356529287993908
1244,0.04174270108342171
1245,0.027645867317914963
1247,0.01184228528290987
1250,0.017772164195775986
1251,0.0032994933426380157
1257,0.007047075778245926
1259,0.0031734220683574677
1266,0.13846904039382935
1267,0.21218052506446838
1268,0.005345755256712437
1270,0.24584485590457916
1272,0.009349585510790348
1273,0.14425717294216156
1276,0.04739069566130638
1278,0.002153035020455718
1279,0.044821448624134064
1283,0.01898222230374813
1284,0.02054804190993309
1286,0.004134617745876312
1289,0.023360412567853928
1290,0.002462875796481967
1292,0.009490687400102615
1293,0.03221117705106735
1294,0.09657025337219238
1296,0.07837098091840744
1298,0.008944208733737469
1299,0.10134407877922058
1301,0.003761425381526351
1304,0.044413257390260696
1306,0.017708929255604744
1308,0.0839560255408287
1310,0.023250678554177284
1311,0.0037790683563798666
1312,0.07648700475692749
1315,0.004018954932689667
1318,0.06472577154636383
1319,0.002777165500447154
1320,0.0031734220683574677
1323,0.00483801169320941
1324,0.009298386983573437
1325,0.03803127259016037
1326,0.011520006693899632
1329,0.2285238802433014
1331,0.09716085344552994
1332,0.01663024164736271
1335,0.0031734220683574677
1336,0.18639758229255676
1338,0.058620844036340714
1340,0.08674927055835724
1342,0.0031734220683574677
1345,0.007999470457434654
1347,0.0030403633136302233
1349,0.02054804190993309
1350,0.042429521679878235
1351,0.004988919012248516
1354,0.0036655401345342398
1355,0.01731988601386547
1356,0.015932193025946617
1359,0.03329869732260704
1361,0.23279376327991486
1362,0.18656477332115173
1363,0.16197076439857483
1365,0.011603709310293198
1366,0.022615889087319374
1367,0.028825465589761734
1368,0.005347040947526693
1369,0.0033245899248868227
1370,0.03357582539319992
1371,0.02461131289601326
1372,0.18627585470676422
1374,0.008716623298823833
1375,0.09689193964004517
1376,0.036623265594244
1379,0.003822061000391841
1380,0.009898516349494457
1383,0.015932193025946617
1387,0.056233007460832596
1388,0.05621408298611641
1389,0.005766686517745256
1390,0.07349715381860733
1394,0.03143354132771492
1396,0.1926509439945221
1397,0.02479495480656624
1399,0.02301686629652977
1400,0.01977708749473095
1402,0.11735551804304123
1403,0.049866266548633575
1404,0.09284801036119461
1405,0.07233687490224838
1407,0.0149083798751235
1409,0.008395858108997345
1413,0.0022027839440852404
1415,0.04162490367889404
1416,0.023170527070760727
1418,0.003893118817359209
1422,0.002887641778215766
1423,0.0025696041993796825
1425,0.00370047683827579
1428,0.01856442354619503
1429,0.012842736206948757
1430,0.015932193025946617
1431,0.06530529260635376
1432,0.006481578573584557
1434,0.0021778594236820936
1435,0.0035115298815071583
1436,0.23279376327991486
1438,0.004529612138867378
1443,0.050456807017326355
1445,0.027625365182757378
1446,0.13288332521915436
1453,0.010172816924750805
1456,0.00746567640453577
1458,0.014591166749596596
1459,0.0029741711914539337
1460,0.024348216131329536
1461,0.13364183902740479
1462,0.1946607232093811
1463,0.017160672694444656
1466,0.16666918992996216
1467,0.015932193025946617
1469,0.07144823670387268
1470,0.0022912563290446997
1471,0.16173553466796875
1473,0.007311968132853508
1476,0.008788582868874073
1477,0.023464400321245193
1481,0.015932193025946617
1482,0.03359338268637657
1485,0.11106070876121521
1486,0.21410121023654938
1490,0.028555771335959435
1491,0.16173553466796875
1493,0.0056390040554106236
1494,0.08471229672431946
1500,0.007615611422806978
1504,0.022687848657369614
1506,0.007540765218436718
1509,0.008439823053777218
1512,0.03580555319786072
1514,0.020390482619404793
1518,0.015932193025946617
1520,0.0030403633136302233
1522,0.08528418838977814
1525,0.16173553466796875
1526,0.05871223658323288
1529,0.19136972725391388
1530,0.04823484644293785
1532,0.0036250767298042774
1533,0.019440338015556335
1537,0.029544772580266
1542,0.030067147687077522
1544,0.03143524006009102
1545,0.21410121023654938
1546,0.16197076439857483
1549,0.0805627778172493
1551,0.0035115298815071583
1552,0.004583507310599089
1555,0.02172020450234413
1556,0.0032542787957936525
1558,0.1744135022163391
1560,0.007354190573096275
1561,0.044337838888168335
1562,0.007354190573096275
1563,0.0021778594236820936
1566,0.0026436776388436556
1568,0.020172210410237312
1570,0.011474317871034145
1575,0.11908520013093948
1577,0.018922103568911552
1579,0.0071303690783679485
1581,0.013842685148119926
1582,0.07863054424524307
1585,0.0409468449652195
1586,0.005636314861476421
1587,0.006222593132406473
1593,0.027944713830947876
1597,0.07049534469842911
1599,0.02413087710738182
1608,0.003025340149179101
1609,0.015932193025946617
1612,0.02612520381808281
1615,0.0031734220683574677
1616,0.021642839536070824
1618,0.029907286167144775
1619,0.0032542787957936525
1624,0.010854599997401237
1625,0.06074177473783493
1627,0.011858494952321053
1628,0.20523789525032043
1635,0.0032542787957936525
1636,0.059776175767183304
1637,0.0166317131370306
1640,0.012954122386872768
1642,0.007370788138359785
1645,0.028825465589761734
1647,0.007429382298141718
1648,0.20658738911151886
1650,0.0056507643312215805
1651,0.07268980145454407
1653,0.013782725669443607
1654,0.0031115335877984762
1655,0.014284431003034115
1656,0.03007512167096138
1657,0.11106070876121521
1659,0.14005856215953827
1661,0.15248772501945496
1662,0.01723039522767067
1663,0.10876915603876114
1664,0.046009134501218796
1671,0.01856442354619503
1673,0.015932193025946617
1674,0.020456554368138313
1678,0.0035115298815071583
1680,0.02288857102394104
1682,0.027224335819482803
1687,0.0028088304679840803
1689,0.0036250767298042774
1690,0.01641719415783882
1691,0.020317019894719124
1692,0.026612142100930214
1696,0.0063360510393977165
1701,0.04062548279762268
1702,0.0184535700827837
1705,0.009898516349494457
1707,0.02985316328704357
1711,0.02081119827926159
1714,0.05865256488323212
1715,0.16430068016052246
1716,0.0341448150575161
1717,0.0038691649679094553
1719,0.004167993552982807
1723,0.0036250767298042774
1725,0.004901206120848656
1726,0.24187342822551727
1728,0.002304663648828864
1730,0.004309082869440317
1731,0.004754017572849989
1736,0.009444802068173885
1742,0.23497816920280457
1745,0.0680614560842514
1747,0.1926509439945221
1749,0.020784080028533936
1750,0.08162299543619156
1751,0.0028202382382005453
1752,0.02218097634613514
1753,0.14173300564289093
1754,0.014088734053075314
1758,0.2511906623840332
1759,0.022422879934310913
1760,0.006366911809891462
1761,0.015932193025946617
1763,0.028117185458540916
1765,0.08645500987768173
1767,0.05351873114705086
1768,0.00312634464353323
1769,0.007354190573096275
1774,0.023814506828784943
1775,0.07400159537792206
1776,0.0022704447619616985
1777,0.018459172919392586
1779,0.03261198103427887
1780,0.0020349661353975534
1783,0.004037509672343731
1784,0.0020779247861355543
1785,0.003969523590058088
1789,0.017160672694444656
1790,0.06552977114915848
1792,0.009526088833808899
1793,0.05440954864025116
1795,0.008134097792208195
1796,0.00924584548920393
1798,0.04413985460996628
1802,0.012552454136312008
1803,0.05334392189979553
1805,0.006290510296821594
1806,0.02784821204841137
1809,0.016560444608330727
1810,0.0020816163159906864
1812,0.01663024164736271
1813,0.08308426290750504
1814,0.07425916194915771
1815,0.021908307448029518
1817,0.022297218441963196
1818,0.03598883002996445
1819,0.015622448176145554
1820,0.01527666486799717
1821,0.13615849614143372
1823,0.05129887908697128
1826,0.015743987634778023
1827,0.020389476791024208
1829,0.21000513434410095
1831,0.0035038464702665806
1833,0.04819699004292488
1834,0.006904256995767355
1837,0.030503390356898308
1838,0.0031734220683574677
1839,0.00420110858976841
1840,0.02420254796743393
1841,0.021999219432473183
1842,0.02868524007499218
1844,0.029352601617574692
1845,0.012241321615874767
1846,0.0022704447619616985
1847,0.0031734220683574677
1850,0.003383234841749072
1851,0.03524203971028328
1852,0.0022704447619616985
1860,0.043531693518161774
1862,0.05789543315768242
1864,0.14005856215953827
1865,0.008134097792208195
1866,0.02558932639658451
1867,0.04453514143824577
1870,0.028455713763833046
1871,0.0286018718034029
1872,0.016117354854941368
1873,0.0033565766643732786
1874,0.12317892909049988
1876,0.04358447715640068
1878,0.03647337481379509
1879,0.16173553466796875
1884,0.02239382453262806
1885,0.004939011298120022
1888,0.03293247148394585
1893,0.004285191651433706
1897,0.04220019653439522
1901,0.008818508125841618
1902,0.008395858108997345
1903,0.003741870867088437
1905,0.045077137649059296
1907,0.009873737581074238
1908,0.22544920444488525
1919,0.1562913954257965
1921,0.17011961340904236
1926,0.007540765218436718
1928,0.01139893475919962
1930,0.15212604403495789
1933,0.01316987443715334
1934,0.007429382298141718
1935,0.059168506413698196
1939,0.19830456376075745
1940,0.01856442354619503
1942,0.008533140644431114
1943,0.008551171980798244
1945,0.009439860470592976
1946,0.039153628051280975
1948,0.035569727420806885
1949,0.01551888044923544
1952,0.02558932639658451
1953,0.019022107124328613
1955,0.012954122386872768
1959,0.029658617451786995
1963,0.012023086659610271
1965,0.016267079859972
1967,0.015932193025946617
1968,0.020085716620087624
1969,0.0034897099249064922
1970,0.06472577154636383
1973,0.015455663204193115
1977,0.10538562387228012
1978,0.0035115298815071583
1979,0.004689739551395178
1988,0.030792145058512688
1991,0.020861875265836716
1994,0.0020816163159906864
1996,0.004076224751770496
1997,0.007131530903279781
1998,0.005451342556625605
2000,0.11762495338916779
2002,0.006118247751146555
2004,0.029995357617735863
2007,0.05025200545787811
2008,0.011500074528157711
2010,0.0037476010620594025
2011,0.028117185458540916
2012,0.07527860999107361
2015,0.006131861824542284
2018,0.0023008622229099274
2019,0.0036250767298042774
2023,0.027259856462478638
2024,0.05934680998325348
2026,0.007354190573096275
2028,0.0056390040554106236
2029,0.011216646060347557
2031,0.009898516349494457
2033,0.030980268493294716
2034,0.034522123634815216
2037,0.16996759176254272
2038,0.015932193025946617
2039,0.011697699315845966
2040,0.0032542787957936525
2042,0.007047075778245926
2045,0.0195072740316391
2048,0.030194507911801338
2049,0.024826329201459885
2050,0.021579684689641
2057,0.027944713830947876
2061,0.02385616861283779
2063,0.06370045989751816
2067,0.025759350508451462
2069,0.024540619924664497
2070,0.017160672694444656
2072,0.2390395700931549
2073,0.06877319514751434
2075,0.007429382298141718
2076,0.07449133694171906
2081,0.02081119827926159
2082,0.0814405307173729
2084,0.056123390793800354
2085,0.100215382874012
2086,0.02081119827926159
2088,0.02697066217660904
2092,0.10134407877922058
2093,0.006901772227138281
2094,0.0032807602547109127
2096,0.15933813154697418
2102,0.015622448176145554
2103,0.10794659703969955
2104,0.04453514143824577
2108,0.13431553542613983
2109,0.03603770583868027
2111,0.03143524006009102
2113,0.02356128580868244
2116,0.06200859323143959
2117,0.03254934400320053
2118,0.018646055832505226
2119,0.011490030214190483
2120,0.0032542787957936525
2121,0.0121860196813941
2124,0.057413578033447266
2125,0.03015139140188694
2126,0.005682514049112797
2127,0.20734524726867676
2131,0.0019498958718031645
2133,0.057114727795124054
2134,0.053210336714982986
2136,0.012738661840558052
2137,0.09277453273534775
2139,0.036860086023807526
2144,0.0018917693523690104
2145,0.01974738948047161
2146,0.06732305139303207
2149,0.02901211939752102
2150,0.007741949986666441
2151,0.037665899842977524
2152,0.013466539792716503
2153,0.003608014667406678
2157,0.06546338647603989
2158,0.012954122386872768
2159,0.004489113111048937
2161,0.0032514126505702734
2163,0.0037476010620594025
2166,0.04091853275895119
2169,0.008372238837182522
2171,0.10134407877922058
2177,0.016516724601387978
2179,0.0658745989203453
2182,0.002156548434868455
2184,0.1562913954257965
2185,0.03384041786193848
2186,0.006097461096942425
2187,0.006918047554790974
2188,0.030034132301807404
2189,0.004824295174330473
2190,0.16173553466796875
2194,0.005143374670296907
2195,0.011500074528157711
2196,0.025827042758464813
2198,0.10549943894147873
2199,0.015795720741152763
2200,0.003858939977362752
2201,0.006434348877519369
2203,0.07277713716030121
2208,0.011858494952321053
2209,0.020125674083828926
2210,0.01043546013534069
2211,0.0038630517665296793
2213,0.00819772481918335
2214,0.014865660108625889
2215,0.18656477332115173
2216,0.003108664182946086
2218,0.007464002352207899
2222,0.03327357396483421
2224,0.0022704447619616985
2229,0.005044179502874613
2230,0.011073527857661247
2234,0.08241020888090134
2235,0.0195072740316391
2237,0.0125503558665514
2239,0.005439579486846924
2241,0.008301127701997757
2242,0.005399294663220644
2243,0.009590361267328262
2244,0.0031734220683574677
2245,0.0022704447619616985
2248,0.048302095383405685
2251,0.005123274400830269
2253,0.18314987421035767
2254,0.0036348244175314903
2257,0.0031734220683574677
2261,0.0633484423160553
2262,0.012954122386872768
2266,0.012043562717735767
2269,0.004331366159021854
2275,0.01188149768859148
2278,0.008134097792208195
2279,0.010523553937673569
2283,0.008574720472097397
2284,0.046009134501218796
2285,0.004411336034536362
2286,0.002402818761765957
2287,0.1142171248793602
2289,0.1161992996931076
2290,0.11577752977609634
2291,0.02081119827926159
2293,0.017160672694444656
2300,0.03166370093822479
2301,0.0071303690783679485
2302,0.0983911007642746
2303,0.01945595070719719
2304,0.0028447918593883514
2305,0.03295096009969711
2306,0.032183628529310226
2307,0.02612520381808281
2308,0.14005856215953827
2311,0.028117185458540916
2313,0.04039980471134186
2315,0.0020816163159906864
2316,0.028825465589761734
2318,0.18656477332115173
2322,0.008611381985247135
2323,0.010484840720891953
2325,0.036956537514925
2327,0.02081119827926159
2328,0.0696498453617096
2329,0.07152877748012543
2330,0.010992897674441338
2332,0.0038630517665296793
2333,0.004774800967425108
2334,0.03550586476922035
2337,0.019979698583483696
2338,0.06842326372861862
2341,0.1293088048696518
2344,0.036860086023807526
2345,0.007418622728437185
2347,0.007214011158794165
2348,0.019073016941547394
2349,0.0035087813157588243
2350,0.00696891825646162
2351,0.03230968862771988
2358,0.04836901277303696
2359,0.07291079312562943
2361,0.020492522045969963
2363,0.014864165335893631
2364,0.005988093558698893
2366,0.1475708931684494
2369,0.0036250767298042774
2370,0.14673767983913422
2373,0.042343031615018845
2375,0.008314012549817562
2377,0.036860086023807526
2384,0.05440954864025116
2385,0.014109911397099495
2386,0.05440380424261093
2387,0.0022704447619616985
2388,0.03060135245323181
2392,0.013534191995859146
2393,0.028825465589761734
2394,0.015932193025946617
2395,0.01423033606261015
2396,0.015622448176145554
2397,0.02241765335202217
2400,0.015932193025946617
2401,0.01193258911371231
2403,0.02602832391858101
2407,0.10763373225927353
